Time (seconds), Duration (seconds),pred_Downstairs,pred_Jogging,pred_Sitting,pred_Standing,pred_Upstairs,pred_Walking,pred_unlabelled
6.14000,2.48000,0.00000,0.90147,0.00007,0.00000,0.00000,0.09559,0.00287
6.16000,2.48000,0.00000,0.87951,0.00011,0.00000,0.00000,0.11693,0.00345
6.18000,2.48000,0.00000,0.84986,0.00017,0.00000,0.00000,0.14548,0.00449
6.20000,2.48000,0.00000,0.86926,0.00019,0.00000,0.00000,0.12781,0.00275
6.22000,2.48000,0.00000,0.89859,0.00016,0.00000,0.00000,0.10006,0.00119
6.24000,2.48000,0.00000,0.93834,0.00013,0.00000,0.00000,0.06094,0.00059
6.26000,2.48000,0.00000,0.95406,0.00010,0.00000,0.00000,0.04539,0.00045
6.28000,2.48000,0.00000,0.96580,0.00007,0.00000,0.00000,0.03362,0.00050
6.30000,2.48000,0.00000,0.96026,0.00006,0.00000,0.00000,0.03819,0.00149
6.32000,2.48000,0.00000,0.95993,0.00008,0.00000,0.00000,0.03750,0.00249
6.34000,2.48000,0.00000,0.95991,0.00013,0.00000,0.00000,0.03682,0.00314
6.36000,2.48000,0.00000,0.96193,0.00022,0.00000,0.00000,0.03504,0.00280
6.38000,2.48000,0.00000,0.96618,0.00042,0.00000,0.00000,0.03191,0.00149
6.40000,2.48000,0.00000,0.97278,0.00053,0.00000,0.00000,0.02595,0.00074
6.42000,2.48000,0.00000,0.98041,0.00053,0.00000,0.00000,0.01870,0.00036
6.44000,2.48000,0.00000,0.98561,0.00051,0.00000,0.00000,0.01370,0.00019
6.46000,2.48000,0.00000,0.98745,0.00057,0.00000,0.00000,0.01191,0.00008
6.48000,2.48000,0.00000,0.98223,0.00069,0.00000,0.00000,0.01702,0.00006
6.50000,2.48000,0.00000,0.97572,0.00086,0.00000,0.00000,0.02337,0.00005
6.52000,2.48000,0.00000,0.97510,0.00079,0.00000,0.00000,0.02407,0.00005
6.54000,2.48000,0.00000,0.97792,0.00069,0.00000,0.00000,0.02134,0.00005
6.56000,2.48000,0.00000,0.98104,0.00065,0.00000,0.00000,0.01825,0.00005
6.58000,2.48000,0.00000,0.97475,0.00078,0.00000,0.00000,0.02440,0.00007
6.60000,2.48000,0.00000,0.97269,0.00081,0.00000,0.00000,0.02644,0.00006
6.62000,2.48000,0.00000,0.96724,0.00092,0.00000,0.00000,0.03178,0.00006
6.64000,2.48000,0.00000,0.96688,0.00117,0.00000,0.00000,0.03190,0.00006
6.66000,2.48000,0.00000,0.95774,0.00194,0.00000,0.00000,0.04026,0.00007
6.68000,2.48000,0.00000,0.94682,0.00290,0.00000,0.00000,0.05021,0.00007
6.70000,2.48000,0.00000,0.93338,0.00504,0.00000,0.00000,0.06153,0.00005
6.72000,2.48000,0.00000,0.93176,0.00732,0.00000,0.00000,0.06089,0.00003
6.74000,2.48000,0.00000,0.94018,0.01037,0.00000,0.00000,0.04943,0.00001
6.76000,2.48000,0.00000,0.95488,0.01117,0.00000,0.00000,0.03394,0.00001
6.78000,2.48000,0.00000,0.93954,0.01572,0.00000,0.00000,0.04473,0.00001
6.80000,2.48000,0.00000,0.92795,0.01806,0.00000,0.00000,0.05397,0.00001
6.82000,2.48000,0.00000,0.93240,0.01347,0.00000,0.00000,0.05411,0.00002
6.84000,2.48000,0.00000,0.92878,0.00912,0.00000,0.00000,0.06207,0.00003
6.86000,2.48000,0.00000,0.93361,0.00671,0.00000,0.00000,0.05963,0.00005
6.88000,2.48000,0.00000,0.93359,0.00713,0.00000,0.00000,0.05921,0.00007
6.90000,2.48000,0.00000,0.93526,0.00891,0.00000,0.00000,0.05576,0.00007
6.92000,2.48000,0.00000,0.93472,0.01341,0.00000,0.00000,0.05183,0.00004
6.94000,2.48000,0.00000,0.93012,0.01823,0.00000,0.00000,0.05163,0.00002
6.96000,2.48000,0.00000,0.91932,0.02372,0.00000,0.00000,0.05694,0.00001
6.98000,2.48000,0.00000,0.93748,0.01592,0.00000,0.00000,0.04659,0.00001
7.00000,2.48000,0.00000,0.96817,0.00510,0.00000,0.00000,0.02672,0.00002
7.02000,2.48000,0.00000,0.98245,0.00157,0.00000,0.00000,0.01597,0.00002
7.04000,2.48000,0.00000,0.99027,0.00053,0.00000,0.00000,0.00918,0.00001
7.06000,2.48000,0.00000,0.99060,0.00031,0.00000,0.00000,0.00908,0.00001
7.08000,2.48000,0.00000,0.98850,0.00021,0.00000,0.00000,0.01127,0.00002
7.10000,2.48000,0.00000,0.98520,0.00015,0.00000,0.00000,0.01461,0.00004
7.12000,2.48000,0.00000,0.97583,0.00017,0.00000,0.00000,0.02392,0.00008
7.14000,2.48000,0.00000,0.95353,0.00021,0.00000,0.00000,0.04607,0.00019
7.16000,2.48000,0.00000,0.94883,0.00014,0.00000,0.00000,0.04970,0.00133
7.18000,2.48000,0.00000,0.93832,0.00008,0.00000,0.00000,0.04485,0.01675
7.20000,2.48000,0.00000,0.92799,0.00010,0.00000,0.00000,0.04540,0.02651
7.22000,2.48000,0.00000,0.92318,0.00013,0.00000,0.00000,0.04946,0.02723
7.24000,2.48000,0.00000,0.93815,0.00021,0.00000,0.00000,0.04659,0.01504
7.26000,2.48000,0.00000,0.94815,0.00029,0.00000,0.00000,0.04334,0.00822
7.28000,2.48000,0.00000,0.95130,0.00056,0.00000,0.00000,0.04443,0.00371
7.30000,2.48000,0.00000,0.92223,0.00169,0.00000,0.00000,0.07430,0.00177
7.32000,2.48000,0.00000,0.87785,0.00345,0.00000,0.00000,0.11769,0.00102
7.34000,2.48000,0.00000,0.89332,0.00299,0.00000,0.00000,0.10295,0.00073
7.36000,2.48000,0.00000,0.88009,0.00247,0.00000,0.00000,0.11654,0.00090
7.38000,2.48000,0.00000,0.90239,0.00264,0.00000,0.00000,0.09428,0.00069
7.40000,2.48000,0.00000,0.91459,0.00302,0.00000,0.00000,0.08188,0.00050
7.42000,2.48000,0.00000,0.92381,0.00317,0.00000,0.00000,0.07244,0.00058
7.44000,2.48000,0.00000,0.92448,0.00352,0.00000,0.00000,0.07139,0.00061
7.46000,2.48000,0.00000,0.89952,0.00409,0.00000,0.00000,0.09552,0.00087
7.48000,2.48000,0.00000,0.82968,0.00576,0.00000,0.00000,0.16316,0.00140
7.50000,2.48000,0.00000,0.77467,0.00489,0.00000,0.00000,0.21749,0.00295
7.52000,2.48000,0.00000,0.77006,0.00415,0.00000,0.00000,0.22337,0.00242
7.54000,2.48000,0.00000,0.79366,0.00386,0.00000,0.00000,0.20015,0.00233
7.56000,2.48000,0.00000,0.81999,0.00351,0.00000,0.00000,0.17436,0.00214
7.58000,2.48000,0.00000,0.81979,0.00341,0.00000,0.00000,0.17308,0.00372
7.60000,2.48000,0.00000,0.83735,0.00320,0.00000,0.00000,0.15459,0.00486
7.62000,2.48000,0.00000,0.90850,0.00235,0.00000,0.00000,0.08559,0.00356
7.64000,2.48000,0.00000,0.91254,0.00201,0.00000,0.00000,0.08130,0.00415
7.66000,2.48000,0.00000,0.91825,0.00179,0.00000,0.00000,0.07572,0.00423
7.68000,2.48000,0.00000,0.90854,0.00184,0.00000,0.00000,0.08509,0.00453
7.70000,2.48000,0.00000,0.87318,0.00274,0.00000,0.00000,0.11987,0.00421
7.72000,2.48000,0.00000,0.82883,0.00449,0.00000,0.00000,0.16437,0.00232
7.74000,2.48000,0.00000,0.77884,0.00926,0.00000,0.00000,0.21104,0.00086
7.76000,2.48000,0.00000,0.70555,0.01722,0.00000,0.00000,0.27674,0.00049
7.78000,2.48000,0.00000,0.73156,0.01739,0.00000,0.00000,0.25064,0.00041
7.80000,2.48000,0.00000,0.70975,0.01660,0.00000,0.00000,0.27326,0.00039
7.82000,2.48000,0.00000,0.66563,0.02244,0.00000,0.00000,0.31147,0.00047
7.84000,2.48000,0.00000,0.65989,0.02723,0.00000,0.00000,0.31237,0.00051
7.86000,2.48000,0.00000,0.68029,0.01718,0.00000,0.00000,0.30154,0.00099
7.88000,2.48000,0.00000,0.72597,0.00738,0.00000,0.00000,0.26474,0.00191
7.90000,2.48000,0.00000,0.77498,0.00339,0.00000,0.00000,0.21818,0.00346
7.92000,2.48000,0.00000,0.84158,0.00150,0.00000,0.00000,0.15136,0.00556
7.94000,2.48000,0.00000,0.89407,0.00074,0.00000,0.00000,0.09836,0.00683
7.96000,2.48000,0.00000,0.90877,0.00035,0.00000,0.00000,0.07890,0.01199
7.98000,2.48000,0.00000,0.90730,0.00019,0.00000,0.00000,0.07545,0.01707
8.00000,2.48000,0.00000,0.91037,0.00011,0.00000,0.00000,0.07315,0.01637
8.02000,2.48000,0.00000,0.90586,0.00008,0.00000,0.00000,0.08040,0.01366
8.04000,2.48000,0.00000,0.87314,0.00009,0.00000,0.00000,0.11632,0.01044
8.06000,2.48000,0.00000,0.85404,0.00007,0.00000,0.00000,0.13092,0.01497
8.08000,2.48000,0.00000,0.84680,0.00006,0.00000,0.00000,0.13563,0.01751
8.10000,2.48000,0.00000,0.81981,0.00005,0.00000,0.00000,0.15370,0.02645
8.12000,2.48000,0.00000,0.77597,0.00005,0.00000,0.00000,0.18698,0.03700
8.14000,2.48000,0.00000,0.70531,0.00006,0.00000,0.00000,0.22527,0.06936
8.16000,2.48000,0.00000,0.61410,0.00006,0.00000,0.00000,0.24084,0.14499
8.18000,2.48000,0.00000,0.57362,0.00007,0.00000,0.00000,0.22240,0.20391
8.20000,2.48000,0.00000,0.44224,0.00005,0.00000,0.00000,0.19849,0.35921
8.22000,2.48000,0.00000,0.39467,0.00007,0.00000,0.00000,0.19859,0.40667
8.24000,2.48000,0.00000,0.36978,0.00012,0.00000,0.00000,0.26397,0.36613
8.26000,2.48000,0.00000,0.43393,0.00018,0.00000,0.00000,0.32693,0.23895
8.28000,2.48000,0.00000,0.44919,0.00026,0.00000,0.00000,0.43810,0.11244
8.30000,2.48000,0.00000,0.53631,0.00037,0.00000,0.00000,0.42848,0.03484
8.32000,2.48000,0.00000,0.64993,0.00036,0.00000,0.00000,0.33381,0.01589
8.34000,2.48000,0.00000,0.73716,0.00033,0.00000,0.00000,0.25261,0.00990
8.36000,2.48000,0.00000,0.68655,0.00032,0.00000,0.00000,0.29863,0.01450
8.38000,2.48000,0.00000,0.64855,0.00031,0.00000,0.00000,0.32911,0.02203
8.40000,2.48000,0.00000,0.61050,0.00030,0.00000,0.00000,0.35832,0.03088
8.42000,2.48000,0.00000,0.56401,0.00032,0.00000,0.00000,0.39640,0.03926
8.44000,2.48000,0.00000,0.52340,0.00035,0.00000,0.00000,0.43645,0.03979
8.46000,2.48000,0.00000,0.49129,0.00037,0.00000,0.00000,0.47393,0.03441
8.48000,2.48000,0.00000,0.49132,0.00024,0.00000,0.00000,0.44486,0.06358
8.50000,2.48000,0.00000,0.36390,0.00012,0.00000,0.00000,0.48507,0.15091
8.52000,2.48000,0.00000,0.25386,0.00006,0.00000,0.00000,0.46500,0.28109
8.54000,2.48000,0.00000,0.19780,0.00005,0.00000,0.00000,0.45000,0.35215
8.56000,2.48000,0.00000,0.18494,0.00005,0.00000,0.00000,0.47655,0.33845
8.58000,2.48000,0.00000,0.14711,0.00010,0.00000,0.00000,0.49236,0.36044
8.60000,2.48000,0.00000,0.14033,0.00013,0.00000,0.00000,0.43384,0.42570
8.62000,2.48000,0.00000,0.17932,0.00013,0.00000,0.00000,0.40311,0.41744
8.64000,2.48000,0.00000,0.31923,0.00013,0.00000,0.00000,0.33976,0.34088
8.66000,2.48000,0.00000,0.46185,0.00012,0.00000,0.00000,0.28448,0.25355
8.68000,2.48000,0.00000,0.41423,0.00008,0.00000,0.00000,0.28704,0.29865
8.70000,2.48000,0.00000,0.42291,0.00007,0.00000,0.00000,0.24048,0.33653
8.72000,2.48000,0.00000,0.59284,0.00013,0.00000,0.00000,0.18621,0.22082
8.74000,2.48000,0.00000,0.75207,0.00023,0.00000,0.00000,0.14166,0.10603
8.76000,2.48000,0.00000,0.84999,0.00050,0.00000,0.00000,0.11867,0.03085
8.78000,2.48000,0.00000,0.84473,0.00049,0.00000,0.00000,0.11776,0.03703
8.80000,2.48000,0.00000,0.85836,0.00040,0.00000,0.00000,0.08973,0.05152
8.82000,2.48000,0.00000,0.87350,0.00038,0.00000,0.00000,0.06979,0.05632
8.84000,2.48000,0.00000,0.89722,0.00045,0.00000,0.00000,0.05328,0.04905
8.86000,2.48000,0.00000,0.88971,0.00060,0.00000,0.00000,0.05195,0.05774
8.88000,2.48000,0.00000,0.87771,0.00053,0.00000,0.00000,0.04956,0.07220
8.90000,2.48000,0.00000,0.76201,0.00020,0.00000,0.00000,0.05627,0.18152
8.92000,2.48000,0.00000,0.59301,0.00009,0.00000,0.00000,0.06372,0.34318
8.94000,2.48000,0.00000,0.50451,0.00004,0.00000,0.00000,0.06658,0.42887
8.96000,2.48000,0.00000,0.53669,0.00003,0.00000,0.00000,0.08344,0.37985
8.98000,2.48000,0.00000,0.66112,0.00002,0.00000,0.00000,0.09106,0.24780
9.00000,2.48000,0.00000,0.63951,0.00003,0.00000,0.00000,0.11727,0.24319
9.02000,2.48000,0.00000,0.55383,0.00005,0.00000,0.00000,0.17964,0.26648
9.04000,2.48000,0.00000,0.54880,0.00009,0.00000,0.00000,0.26449,0.18663
9.06000,2.48000,0.00000,0.50403,0.00005,0.00000,0.00000,0.24797,0.24795
9.08000,2.48000,0.00000,0.43076,0.00002,0.00000,0.00000,0.14515,0.42407
9.10000,2.48000,0.00000,0.29541,0.00001,0.00000,0.00000,0.09674,0.60785
9.12000,2.48000,0.00000,0.26348,0.00000,0.00000,0.00000,0.07990,0.65662
9.14000,2.48000,0.00000,0.23887,0.00000,0.00000,0.00000,0.06116,0.69996
9.16000,2.48000,0.00000,0.22376,0.00001,0.00000,0.00000,0.05031,0.72592
9.18000,2.48000,0.00000,0.19579,0.00001,0.00000,0.00000,0.04717,0.75703
9.20000,2.48000,0.00000,0.23063,0.00001,0.00000,0.00000,0.05876,0.71061
9.22000,2.48000,0.00000,0.23943,0.00001,0.00000,0.00000,0.05813,0.70243
9.24000,2.48000,0.00000,0.25093,0.00001,0.00000,0.00000,0.05904,0.69002
9.26000,2.48000,0.00000,0.29749,0.00002,0.00000,0.00000,0.06637,0.63612
9.28000,2.48000,0.00000,0.39363,0.00002,0.00000,0.00000,0.08277,0.52357
9.30000,2.48000,0.00000,0.50957,0.00004,0.00000,0.00000,0.13294,0.35745
9.32000,2.48000,0.00000,0.52408,0.00009,0.00000,0.00000,0.23507,0.24076
9.34000,2.48000,0.00000,0.37357,0.00005,0.00000,0.00000,0.20044,0.42594
9.36000,2.48000,0.00000,0.30453,0.00003,0.00000,0.00000,0.16263,0.53280
9.38000,2.48000,0.00000,0.26713,0.00003,0.00000,0.00000,0.13032,0.60253
9.40000,2.48000,0.00000,0.27161,0.00003,0.00000,0.00000,0.11583,0.61253
9.42000,2.48000,0.00000,0.29600,0.00003,0.00000,0.00000,0.09915,0.60482
9.44000,2.48000,0.00000,0.28927,0.00002,0.00000,0.00000,0.06821,0.64250
9.46000,2.48000,0.00000,0.18936,0.00001,0.00000,0.00000,0.05295,0.75767
9.48000,2.48000,0.00000,0.15193,0.00001,0.00000,0.00000,0.04942,0.79863
9.50000,2.48000,0.00000,0.19962,0.00002,0.00000,0.00000,0.07380,0.72656
9.52000,2.48000,0.00000,0.22420,0.00002,0.00000,0.00000,0.08584,0.68994
9.54000,2.48000,0.00000,0.14115,0.00001,0.00000,0.00000,0.03938,0.81946
9.56000,2.48000,0.00000,0.12843,0.00001,0.00000,0.00000,0.02704,0.84452
9.58000,2.48000,0.00000,0.17003,0.00001,0.00000,0.00000,0.03174,0.79822
9.60000,2.48000,0.00000,0.23710,0.00003,0.00000,0.00000,0.06496,0.69792
9.62000,2.48000,0.00000,0.20709,0.00006,0.00000,0.00000,0.11575,0.67710
9.64000,2.48000,0.00000,0.26729,0.00011,0.00000,0.00000,0.17065,0.56195
9.66000,2.48000,0.00000,0.35648,0.00018,0.00000,0.00000,0.30789,0.33545
9.68000,2.48000,0.00000,0.39687,0.00016,0.00000,0.00000,0.37973,0.22324
9.70000,2.48000,0.00000,0.39052,0.00011,0.00000,0.00000,0.36482,0.24455
9.72000,2.48000,0.00000,0.35993,0.00010,0.00000,0.00000,0.35791,0.28206
9.74000,2.48000,0.00000,0.31518,0.00011,0.00000,0.00000,0.34459,0.34011
9.76000,2.48000,0.00000,0.31137,0.00013,0.00000,0.00000,0.32183,0.36667
9.78000,2.48000,0.00000,0.32994,0.00018,0.00000,0.00000,0.32946,0.34042
9.80000,2.48000,0.00000,0.35111,0.00023,0.00000,0.00000,0.37743,0.27123
9.82000,2.48000,0.00000,0.35837,0.00023,0.00000,0.00000,0.46418,0.17722
9.84000,2.48000,0.00000,0.31004,0.00014,0.00000,0.00000,0.46405,0.22577
9.86000,2.48000,0.00000,0.32355,0.00011,0.00000,0.00000,0.47236,0.20398
9.88000,2.48000,0.00000,0.33114,0.00009,0.00000,0.00000,0.49620,0.17258
9.90000,2.48000,0.00000,0.30296,0.00007,0.00000,0.00000,0.56222,0.13475
9.92000,2.48000,0.00000,0.27064,0.00007,0.00000,0.00000,0.63709,0.09220
9.94000,2.48000,0.00000,0.25231,0.00008,0.00000,0.00000,0.69386,0.05375
9.96000,2.48000,0.00000,0.27371,0.00008,0.00000,0.00000,0.66574,0.06047
9.98000,2.48000,0.00000,0.28071,0.00009,0.00000,0.00000,0.61012,0.10909
10.00000,2.48000,0.00000,0.18237,0.00011,0.00000,0.00000,0.69798,0.11953
10.02000,2.48000,0.00000,0.09711,0.00014,0.00000,0.00000,0.78512,0.11763
10.04000,2.48000,0.00000,0.05964,0.00018,0.00000,0.00000,0.84138,0.09880
10.06000,2.48000,0.00000,0.09225,0.00043,0.00000,0.00000,0.84329,0.06403
10.08000,2.48000,0.00000,0.10596,0.00064,0.00000,0.00000,0.79853,0.09487
10.10000,2.48000,0.00000,0.24433,0.00135,0.00000,0.00000,0.65509,0.09922
10.12000,2.48000,0.00000,0.31773,0.00146,0.00000,0.00000,0.60130,0.07950
10.14000,2.48000,0.00000,0.39783,0.00153,0.00000,0.00000,0.54605,0.05458
10.16000,2.48000,0.00000,0.38011,0.00138,0.00000,0.00000,0.58302,0.03550
10.18000,2.48000,0.00000,0.39948,0.00111,0.00000,0.00000,0.57558,0.02383
10.20000,2.48000,0.00000,0.39932,0.00094,0.00000,0.00000,0.57992,0.01981
10.22000,2.48000,0.00000,0.41741,0.00075,0.00000,0.00000,0.56358,0.01827
10.24000,2.48000,0.00000,0.42141,0.00065,0.00000,0.00000,0.55532,0.02262
10.26000,2.48000,0.00000,0.43889,0.00061,0.00000,0.00000,0.53532,0.02518
10.28000,2.48000,0.00000,0.44356,0.00056,0.00000,0.00000,0.52991,0.02597
10.30000,2.48000,0.00000,0.47630,0.00049,0.00000,0.00000,0.49728,0.02593
10.32000,2.48000,0.00000,0.51799,0.00039,0.00000,0.00000,0.45420,0.02742
10.34000,2.48000,0.00000,0.56741,0.00029,0.00000,0.00000,0.40209,0.03020
10.36000,2.48000,0.00000,0.63418,0.00023,0.00000,0.00000,0.33668,0.02891
10.38000,2.48000,0.00000,0.65873,0.00015,0.00000,0.00000,0.29969,0.04143
10.40000,2.48000,0.00000,0.70627,0.00009,0.00000,0.00000,0.23997,0.05367
10.42000,2.48000,0.00000,0.70404,0.00007,0.00000,0.00000,0.24819,0.04770
10.44000,2.48000,0.00000,0.76718,0.00004,0.00000,0.00000,0.20901,0.02376
10.46000,2.48000,0.00000,0.78127,0.00003,0.00000,0.00000,0.20150,0.01719
10.48000,2.48000,0.00000,0.76369,0.00003,0.00000,0.00000,0.21719,0.01910
10.50000,2.48000,0.00000,0.74552,0.00003,0.00000,0.00000,0.23070,0.02374
10.52000,2.48000,0.00000,0.75351,0.00003,0.00000,0.00000,0.21515,0.03131
10.54000,2.48000,0.00000,0.79123,0.00003,0.00000,0.00000,0.18116,0.02758
10.56000,2.48000,0.00000,0.85659,0.00003,0.00000,0.00000,0.11408,0.02930
10.58000,2.48000,0.00000,0.82313,0.00002,0.00000,0.00000,0.11683,0.06002
10.60000,2.48000,0.00000,0.80099,0.00003,0.00000,0.00000,0.11740,0.08158
10.62000,2.48000,0.00000,0.77967,0.00005,0.00000,0.00000,0.13784,0.08245
10.64000,2.48000,0.00000,0.78851,0.00009,0.00000,0.00000,0.13328,0.07813
10.66000,2.48000,0.00000,0.79306,0.00015,0.00000,0.00000,0.14000,0.06678
10.68000,2.48000,0.00000,0.81787,0.00021,0.00000,0.00000,0.13626,0.04567
10.70000,2.48000,0.00000,0.84429,0.00031,0.00000,0.00000,0.12488,0.03051
10.72000,2.48000,0.00000,0.76227,0.00049,0.00000,0.00000,0.18882,0.04841
10.74000,2.48000,0.00000,0.70184,0.00077,0.00000,0.00000,0.24985,0.04754
10.76000,2.48000,0.00000,0.67896,0.00081,0.00000,0.00000,0.28738,0.03285
10.78000,2.48000,0.00000,0.67163,0.00076,0.00000,0.00000,0.30895,0.01866
10.80000,2.48000,0.00000,0.64504,0.00082,0.00000,0.00000,0.34471,0.00944
10.82000,2.48000,0.00000,0.64813,0.00074,0.00000,0.00000,0.34458,0.00655
10.84000,2.48000,0.00000,0.66589,0.00061,0.00000,0.00000,0.32647,0.00703
10.86000,2.48000,0.00000,0.71083,0.00053,0.00000,0.00000,0.28318,0.00546
10.88000,2.48000,0.00000,0.75063,0.00053,0.00000,0.00000,0.24537,0.00347
10.90000,2.48000,0.00000,0.81413,0.00051,0.00000,0.00000,0.18298,0.00238
10.92000,2.48000,0.00000,0.83024,0.00052,0.00000,0.00000,0.16737,0.00188
10.94000,2.48000,0.00000,0.85173,0.00060,0.00000,0.00000,0.14579,0.00189
10.96000,2.48000,0.00000,0.87306,0.00064,0.00000,0.00000,0.12442,0.00188
10.98000,2.48000,0.00000,0.87195,0.00070,0.00000,0.00000,0.12549,0.00186
11.00000,2.48000,0.00000,0.90921,0.00104,0.00000,0.00000,0.08883,0.00092
11.02000,2.48000,0.00000,0.92364,0.00103,0.00000,0.00000,0.07484,0.00049
11.04000,2.48000,0.00000,0.96018,0.00082,0.00000,0.00000,0.03885,0.00015
11.06000,2.48000,0.00000,0.96715,0.00080,0.00000,0.00000,0.03197,0.00009
11.08000,2.48000,0.00000,0.97279,0.00090,0.00000,0.00000,0.02624,0.00006
11.10000,2.48000,0.00000,0.94872,0.00145,0.00000,0.00000,0.04970,0.00013
11.12000,2.48000,0.00000,0.90164,0.00230,0.00000,0.00000,0.09588,0.00017
11.14000,2.48000,0.00000,0.82468,0.00341,0.00000,0.00000,0.17176,0.00015
11.16000,2.48000,0.00000,0.76825,0.00340,0.00000,0.00000,0.22818,0.00016
11.18000,2.48000,0.00000,0.60246,0.00153,0.00000,0.00000,0.39530,0.00070
11.20000,2.48000,0.00000,0.53602,0.00160,0.00000,0.00000,0.46151,0.00088
11.22000,2.48000,0.00000,0.49320,0.00119,0.00000,0.00000,0.50439,0.00122
11.24000,2.48000,0.00000,0.45932,0.00090,0.00000,0.00000,0.53833,0.00145
11.26000,2.48000,0.00000,0.48693,0.00062,0.00000,0.00000,0.51070,0.00174
11.28000,2.48000,0.00000,0.58562,0.00037,0.00000,0.00000,0.41145,0.00256
11.30000,2.48000,0.00000,0.61869,0.00022,0.00000,0.00000,0.37685,0.00424
11.32000,2.48000,0.00000,0.69440,0.00015,0.00000,0.00000,0.30056,0.00489
11.34000,2.48000,0.00000,0.75279,0.00010,0.00000,0.00000,0.24295,0.00416
11.36000,2.48000,0.00000,0.78339,0.00009,0.00000,0.00000,0.21360,0.00293
11.38000,2.48000,0.00000,0.83670,0.00008,0.00000,0.00000,0.16173,0.00149
11.40000,2.48000,0.00000,0.83980,0.00010,0.00000,0.00000,0.15914,0.00097
11.42000,2.48000,0.00000,0.86628,0.00012,0.00000,0.00000,0.13312,0.00048
11.44000,2.48000,0.00000,0.88805,0.00011,0.00000,0.00000,0.11136,0.00048
11.46000,2.48000,0.00000,0.90928,0.00008,0.00000,0.00000,0.09000,0.00064
11.48000,2.48000,0.00000,0.91759,0.00008,0.00000,0.00000,0.08140,0.00094
11.50000,2.48000,0.00000,0.93103,0.00008,0.00000,0.00000,0.06792,0.00097
11.52000,2.48000,0.00000,0.94492,0.00008,0.00000,0.00000,0.05405,0.00095
11.54000,2.48000,0.00000,0.95509,0.00009,0.00000,0.00000,0.04408,0.00074
11.56000,2.48000,0.00000,0.95937,0.00014,0.00000,0.00000,0.04010,0.00039
11.58000,2.48000,0.00000,0.95799,0.00027,0.00000,0.00000,0.04154,0.00020
11.60000,2.48000,0.00000,0.95699,0.00035,0.00000,0.00000,0.04253,0.00013
11.62000,2.48000,0.00000,0.94751,0.00043,0.00000,0.00000,0.05193,0.00012
11.64000,2.48000,0.00000,0.92871,0.00049,0.00000,0.00000,0.07069,0.00011
11.66000,2.48000,0.00000,0.92056,0.00045,0.00000,0.00000,0.07892,0.00007
11.68000,2.48000,0.00000,0.92476,0.00036,0.00000,0.00000,0.07483,0.00004
11.70000,2.48000,0.00000,0.92461,0.00021,0.00000,0.00000,0.07512,0.00006
11.72000,2.48000,0.00000,0.92362,0.00015,0.00000,0.00000,0.07616,0.00007
11.74000,2.48000,0.00000,0.93552,0.00013,0.00000,0.00000,0.06430,0.00006
11.76000,2.48000,0.00000,0.96210,0.00007,0.00000,0.00000,0.03779,0.00004
11.78000,2.48000,0.00000,0.98258,0.00002,0.00000,0.00000,0.01736,0.00004
11.80000,2.48000,0.00000,0.98588,0.00002,0.00000,0.00000,0.01407,0.00003
11.82000,2.48000,0.00000,0.98479,0.00002,0.00000,0.00000,0.01517,0.00002
11.84000,2.48000,0.00000,0.98789,0.00002,0.00000,0.00000,0.01208,0.00001
11.86000,2.48000,0.00000,0.98237,0.00004,0.00000,0.00000,0.01758,0.00001
11.88000,2.48000,0.00000,0.98066,0.00009,0.00000,0.00000,0.01924,0.00001
11.90000,2.48000,0.00000,0.97153,0.00014,0.00000,0.00000,0.02831,0.00002
11.92000,2.48000,0.00000,0.95701,0.00030,0.00000,0.00000,0.04268,0.00002
11.94000,2.48000,0.00000,0.94711,0.00060,0.00000,0.00000,0.05228,0.00001
11.96000,2.48000,0.00000,0.93441,0.00127,0.00000,0.00000,0.06431,0.00001
11.98000,2.48000,0.00000,0.92135,0.00207,0.00000,0.00000,0.07656,0.00001
12.00000,2.48000,0.00000,0.92437,0.00220,0.00000,0.00000,0.07341,0.00002
12.02000,2.48000,0.00000,0.93329,0.00165,0.00000,0.00000,0.06503,0.00003
12.04000,2.48000,0.00000,0.93826,0.00127,0.00000,0.00000,0.06042,0.00005
12.06000,2.48000,0.00000,0.93740,0.00141,0.00000,0.00000,0.06114,0.00005
12.08000,2.48000,0.00000,0.94149,0.00174,0.00000,0.00000,0.05673,0.00005
12.10000,2.48000,0.00000,0.94731,0.00198,0.00000,0.00000,0.05067,0.00003
12.12000,2.48000,0.00000,0.95039,0.00258,0.00000,0.00000,0.04702,0.00002
12.14000,2.48000,0.00000,0.95603,0.00264,0.00000,0.00000,0.04132,0.00001
12.16000,2.48000,0.00000,0.96437,0.00201,0.00000,0.00000,0.03361,0.00000
12.18000,2.48000,0.00000,0.97801,0.00093,0.00000,0.00000,0.02106,0.00000
12.20000,2.48000,0.00000,0.98802,0.00030,0.00000,0.00000,0.01168,0.00000
12.22000,2.48000,0.00000,0.99379,0.00010,0.00000,0.00000,0.00611,0.00000
12.24000,2.48000,0.00000,0.99572,0.00004,0.00000,0.00000,0.00424,0.00000
12.26000,2.48000,0.00000,0.99533,0.00003,0.00000,0.00000,0.00464,0.00000
12.28000,2.48000,0.00000,0.99291,0.00002,0.00000,0.00000,0.00706,0.00000
12.30000,2.48000,0.00000,0.99156,0.00002,0.00000,0.00000,0.00842,0.00001
