Time (seconds),CH0,CH1,CH2
5.699999809265136719e+00,1.232299999999998952e-01,1.433761999999999981e+00,-2.319029999999999980e-01
5.719999790191650391e+00,2.096409999999999940e-01,1.227965999999999891e+00,-3.239900000000000002e-01
5.739999771118164062e+00,2.453919999999999990e-01,1.328796000000000088e+00,-4.799350000000000005e-01
5.760000228881835938e+00,3.260799999999999810e-01,1.375015000000000098e+00,-5.514979999999999327e-01
5.780000209808349609e+00,3.645630000000000259e-01,1.123688000000000020e+00,-6.367490000000000094e-01
5.800000190734863281e+00,4.423979999999999024e-01,9.781189999999999607e-01,-5.614010000000000389e-01
5.820000171661376953e+00,3.879849999999999133e-01,8.864750000000000130e-01,-4.063109999999999777e-01
5.840000152587890625e+00,3.212590000000000168e-01,6.973110000000000142e-01,-2.922669999999999990e-01
5.860000133514404297e+00,2.281040000000000012e-01,5.299840000000000106e-01,-2.742769999999999930e-01
5.880000114440917969e+00,1.238400000000000056e-01,5.062409999999999410e-01,-2.858429999999999027e-01
5.900000095367431641e+00,7.179299999999999571e-02,4.487149999999999750e-01,-2.630619999999999070e-01
5.920000076293945312e+00,2.700799999999990014e-02,3.945619999999999128e-01,-2.179570000000000118e-01
5.940000057220458984e+00,7.946799999999999697e-02,4.188689999999998803e-01,-1.732789999999999886e-01
5.960000038146972656e+00,1.205289999999999973e-01,5.184940000000000104e-01,-1.705170000000000019e-01
5.980000019073486328e+00,1.491089999999999915e-01,6.513210000000000388e-01,-1.928410000000000124e-01
6.000000000000000000e+00,1.271359999999999990e-01,9.463810000000000278e-01,-2.684480000000000199e-01
6.019999980926513672e+00,1.402279999999999915e-01,1.261031999999999931e+00,-3.558959999999999901e-01
6.039999961853027344e+00,1.393589999999998996e-01,1.231308000000000069e+00,-4.059139999999999970e-01
6.059999942779541016e+00,2.622380000000000266e-01,9.484559999999999658e-01,-4.744569999999999066e-01
6.079999923706054688e+00,5.148620000000000418e-01,7.366489999999999982e-01,-3.828889999999999794e-01
6.099999904632568359e+00,4.283750000000000058e-01,5.900569999999999427e-01,-2.546390000000000042e-01
6.119999885559082031e+00,1.865690000000000126e-01,5.778959999999999653e-01,-1.540369999999998962e-01
6.139999866485595703e+00,-4.678299999999999820e-02,7.370909999999999407e-01,-7.783500000000000141e-02
6.159999847412109375e+00,3.281000000000000062e-03,1.041122000000000103e+00,-2.034449999999999870e-01
6.179999828338623047e+00,2.514799999999999813e-01,1.290618999999999961e+00,-1.247410000000000047e-01
6.199999809265136719e+00,5.808409999999999407e-01,1.398055999999999965e+00,1.014710000000000056e-01
6.219999790191650391e+00,8.940280000000000449e-01,1.315735000000000099e+00,2.737399999999999903e-02
6.239999771118164062e+00,4.706569999999999920e-01,1.003005999999999842e+00,-3.013599999999999959e-02
6.260000228881835938e+00,1.468809999999999005e-01,1.573806999999999956e+00,-1.077119999999999050e-01
6.280000209808349609e+00,2.776029999999999887e-01,2.020110999999999990e+00,-1.979980000000000073e-01
6.300000190734863281e+00,6.475370000000000292e-01,1.214371000000000089e+00,1.019589999999999941e-01
6.320000171661376953e+00,5.814970000000000416e-01,1.149901999999999980e+00,9.793099999999989314e-02
6.340000152587890625e+00,3.221280000000000254e-01,1.047698999999999936e+00,-2.011100000000000040e-02
6.360000133514404297e+00,1.699680000000000080e-01,8.866579999999999462e-01,-8.392000000000000154e-03
6.380000114440917969e+00,1.540829999999999977e-01,8.994290000000000340e-01,1.298829999999999985e-01
6.400000095367431641e+00,1.617740000000000011e-01,9.462429999999999453e-01,1.532749999999999946e-01
6.420000076293945312e+00,3.135830000000000006e-01,9.427799999999999514e-01,-9.734999999999899983e-03
6.440000057220458984e+00,4.363560000000000216e-01,8.581540000000000834e-01,-7.417300000000000282e-02
6.460000038146972656e+00,4.592589999999999728e-01,7.495119999999999560e-01,-4.855299999999999894e-02
6.480000019073486328e+00,3.440549999999999997e-01,6.624299999999999633e-01,-7.681300000000000627e-02
6.500000000000000000e+00,2.208859999999999990e-01,6.697079999999999700e-01,-2.481539999999999024e-01
6.519999980926513672e+00,2.362519999999999898e-01,6.980739999999999723e-01,-2.464749999999999996e-01
6.539999961853027344e+00,3.401489999999999791e-01,7.201229999999999576e-01,-1.471709999999999963e-01
6.559999942779541016e+00,3.928530000000000078e-01,8.935389999999999722e-01,-1.675569999999999005e-01
6.579999923706054688e+00,3.806760000000000144e-01,8.653260000000000396e-01,-1.443329999999999891e-01
6.599999904632568359e+00,2.847899999999999876e-01,6.563569999999999682e-01,-9.921299999999999564e-02
6.619999885559082031e+00,3.656309999999999838e-01,6.066739999999999355e-01,-2.111800000000000135e-02
6.639999866485595703e+00,3.132170000000000232e-01,6.606140000000000345e-01,-6.286599999999989419e-02
6.659999847412109375e+00,2.363429999999998865e-01,7.409060000000000645e-01,-2.641299999999999759e-01
6.679999828338623047e+00,3.188630000000000075e-01,8.515010000000000634e-01,-2.271269999999999956e-01
6.699999809265136719e+00,2.051389999999999880e-01,1.053801999999999905e+00,-8.921799999999989461e-02
6.719999790191650391e+00,-3.160099999999999715e-02,1.506714000000000109e+00,-3.734589999999999854e-01
6.739999771118164062e+00,-7.867399999999999394e-02,1.781830000000000025e+00,-3.573000000000000065e-01
6.760000228881835938e+00,-4.130600000000000244e-02,1.629332999999999920e+00,-2.076260000000000050e-01
6.780000209808349609e+00,1.613619999999998944e-01,1.374465999999999966e+00,-3.659209999999999963e-01
6.800000190734863281e+00,2.438349999999999962e-01,1.597839000000000009e+00,-4.845579999999999887e-01
6.820000171661376953e+00,5.198970000000000535e-01,1.680816999999999783e+00,-5.622859999999999525e-01
6.840000152587890625e+00,4.096069999999998879e-01,1.168579000000000034e+00,-7.042689999999999229e-01
6.860000133514404297e+00,4.242399999999998950e-01,7.521820000000000173e-01,-6.137699999999999267e-01
6.880000114440917969e+00,4.288330000000000197e-01,6.226810000000000400e-01,-4.503780000000000006e-01
6.900000095367431641e+00,3.531039999999999734e-01,5.693510000000000515e-01,-3.137050000000000116e-01
6.920000076293945312e+00,1.690829999999999000e-01,5.132449999999999513e-01,-2.170099999999998974e-01
6.940000057220458984e+00,-3.469799999999999968e-02,4.349819999999999798e-01,-1.859589999999999022e-01
6.960000038146972656e+00,-7.159400000000000486e-02,3.265989999999999727e-01,-2.299499999999999877e-01
6.980000019073486328e+00,-2.487000000000000061e-03,3.147130000000000205e-01,-2.439729999999999954e-01
7.000000000000000000e+00,9.985399999999999832e-02,3.306729999999999947e-01,-2.141569999999999863e-01
7.019999980926513672e+00,1.405790000000000095e-01,3.771970000000000045e-01,-2.082369999999998944e-01
7.039999961853027344e+00,5.316200000000000092e-02,4.019780000000000020e-01,-1.987919999999999965e-01
7.059999942779541016e+00,6.530800000000000494e-02,6.375270000000000659e-01,-2.070619999999999961e-01
7.079999923706054688e+00,1.678159999999999930e-01,1.076248000000000093e+00,-2.785799999999999943e-01
7.099999904632568359e+00,2.088780000000000081e-01,1.361617999999999995e+00,-4.148249999999999993e-01
7.119999885559082031e+00,2.851560000000000206e-01,1.344879000000000158e+00,-5.976259999999999906e-01
7.139999866485595703e+00,4.740599999999999814e-01,9.777529999999999832e-01,-7.313840000000000341e-01
7.159999847412109375e+00,3.496090000000000031e-01,6.956939999999999236e-01,-1.005829000000000084e+00
7.179999828338623047e+00,2.097320000000000018e-01,8.141939999999999733e-01,-4.770659999999999901e-01
7.199999809265136719e+00,2.704010000000000025e-01,9.637759999999999661e-01,4.634550000000000058e-01
7.219999790191650391e+00,3.503879999999999773e-01,1.344192999999999971e+00,3.132929999999999882e-01
7.239999771118164062e+00,2.239839999999999887e-01,1.723220999999999892e+00,1.790769999999999862e-01
7.260000228881835938e+00,8.559269999999999934e-01,1.177078000000000069e+00,-1.903229999999999922e-01
7.280000209808349609e+00,5.621030000000000193e-01,7.971340000000000092e-01,3.407899999999999818e-01
7.300000190734863281e+00,-2.076699999999990012e-02,9.094700000000000006e-01,1.789900000000000171e-02
7.320000171661376953e+00,1.957699999999999996e-01,1.817504999999999926e+00,-1.262820000000000054e-01
7.340000152587890625e+00,5.961300000000000487e-01,2.172820999999999891e+00,-2.185670000000000113e-01
7.360000133514404297e+00,4.118040000000000034e-01,1.135070999999999941e+00,-1.413000000000000020e-02
7.380000114440917969e+00,5.222020000000000550e-01,1.019119000000000108e+00,2.758799999999990080e-02
7.400000095367431641e+00,4.700619999999999798e-01,9.276119999999999921e-01,-1.757799999999999987e-02
7.420000076293945312e+00,4.201659999999999839e-01,8.094020000000000659e-01,-3.141800000000000148e-02
7.440000057220458984e+00,3.697659999999999836e-01,7.930599999999999872e-01,-9.310899999999999732e-02
7.460000038146972656e+00,3.719639999999999058e-01,7.490080000000000071e-01,-1.623690000000000133e-01
7.480000019073486328e+00,3.376460000000000017e-01,7.397460000000000147e-01,-1.420289999999999886e-01
7.500000000000000000e+00,3.231350000000000056e-01,7.844090000000000229e-01,-9.719800000000000662e-02
7.519999980926513672e+00,2.883609999999999784e-01,7.798460000000000392e-01,-1.410829999999999862e-01
7.539999961853027344e+00,2.860409999999999897e-01,7.532959999999999656e-01,-2.205050000000000066e-01
7.559999942779541016e+00,2.371219999999998884e-01,6.739960000000000395e-01,-2.321469999999999922e-01
7.579999923706054688e+00,2.914889999999999981e-01,6.060939999999999106e-01,-1.925810000000000022e-01
7.599999904632568359e+00,4.346160000000000023e-01,6.542660000000000142e-01,-3.008119999999999128e-01
7.619999885559082031e+00,3.582759999999999834e-01,6.855769999999999920e-01,-1.778720000000000023e-01
7.639999866485595703e+00,2.895659999999999901e-01,6.400449999999999751e-01,-1.125339999999999951e-01
7.659999847412109375e+00,3.456569999999999920e-01,6.957860000000000156e-01,-1.267550000000000066e-01
7.679999828338623047e+00,3.271939999999999849e-01,7.407229999999999093e-01,-1.679990000000000094e-01
7.699999809265136719e+00,1.912379999999999913e-01,7.628169999999999673e-01,-1.999209999999999876e-01
7.719999790191650391e+00,4.748499999999999943e-02,1.047301999999999955e+00,-3.145290000000000030e-01
7.739999771118164062e+00,9.538299999999999557e-02,1.439651000000000014e+00,-4.223020000000000107e-01
7.760000228881835938e+00,1.678310000000000080e-01,1.971924000000000010e+00,-4.223479999999998902e-01
7.780000209808349609e+00,1.176299999999999985e-01,2.015121000000000162e+00,-7.121299999999999852e-02
7.800000190734863281e+00,5.439800000000000191e-02,1.288848999999999911e+00,-1.977839999999999876e-01
7.820000171661376953e+00,6.246899999999999675e-02,1.092238999999999960e+00,-5.409699999999999509e-01
7.840000152587890625e+00,9.742699999999999971e-02,1.310302999999999995e+00,-6.625210000000000266e-01
7.860000133514404297e+00,2.155299999999999994e-01,1.247649999999999926e+00,-4.887389999999999790e-01
7.880000114440917969e+00,1.835940000000000072e-01,8.550870000000000415e-01,-4.634249999999999758e-01
7.900000095367431641e+00,1.997990000000000044e-01,5.529629999999999823e-01,-3.951569999999999805e-01
7.920000076293945312e+00,2.079320000000000057e-01,3.677670000000000106e-01,-3.733670000000000044e-01
7.940000057220458984e+00,2.283940000000000137e-01,2.459869999999999002e-01,-4.217069999999999985e-01
7.960000038146972656e+00,2.724759999999999960e-01,1.925959999999999894e-01,-4.278109999999998858e-01
7.980000019073486328e+00,2.433009999999999895e-01,9.668000000000000205e-02,-3.631130000000000191e-01
8.000000000000000000e+00,1.199339999999999018e-01,1.073299999999999949e-01,-2.767789999999999973e-01
8.020000457763671875e+00,4.286199999999999732e-02,3.258670000000000178e-01,-2.729190000000000227e-01
8.039999961853027344e+00,9.852600000000000247e-02,7.270969999999999933e-01,-2.705540000000000167e-01
8.060000419616699219e+00,1.889339999999999908e-01,1.016067999999999971e+00,-3.470920000000000116e-01
8.079999923706054688e+00,1.424259999999999970e-01,1.144652999999999921e+00,-4.168699999999999073e-01
8.100000381469726562e+00,9.788499999999999979e-02,6.986689999999999845e-01,-3.276519999999999988e-01
8.119999885559082031e+00,3.152499999999999747e-02,6.081239999999999979e-01,-3.007509999999999906e-01
8.140000343322753906e+00,3.276099999999999846e-02,1.125626000000000015e+00,-3.011019999999999808e-01
8.159999847412109375e+00,4.583130000000000259e-01,1.814986999999999906e+00,1.212919999999999970e-01
8.180000305175781250e+00,7.518160000000000398e-01,2.135482999999999798e+00,5.475459999999999772e-01
8.199999809265136719e+00,9.634859999999999536e-01,1.293700999999999990e+00,-1.786039999999999017e-01
8.220000267028808594e+00,6.454770000000000785e-01,9.458769999999999678e-01,-3.707999999999999925e-03
8.239999771118164062e+00,1.696010000000000018e-01,1.422255999999999965e+00,-1.664430000000000076e-01
8.260000228881835938e+00,2.417449999999999877e-01,1.794677999999999773e+00,-6.210299999999999848e-02
8.279999732971191406e+00,4.445040000000000102e-01,1.284499999999999975e+00,-1.150499999999999960e-02
8.300000190734863281e+00,3.759310000000000151e-01,1.162949000000000011e+00,-2.549699999999999883e-02
8.319999694824218750e+00,2.406459999999999988e-01,9.587860000000000271e-01,4.287699999999999845e-02
8.340000152587890625e+00,1.917879999999999863e-01,8.389889999999999848e-01,5.602999999999989933e-02
8.359999656677246094e+00,2.430420000000000080e-01,9.461819999999999675e-01,-2.691699999999999995e-02
8.380000114440917969e+00,4.580689999999998929e-01,1.017562999999999995e+00,-4.820299999999989871e-02
8.399999618530273438e+00,4.698029999999999151e-01,8.045499999999999874e-01,-1.567689999999999917e-01
8.420000076293945312e+00,3.399349999999999872e-01,5.892029999999999212e-01,-1.546480000000000077e-01
8.439999580383300781e+00,2.539830000000000143e-01,4.852600000000000247e-01,-1.620790000000000008e-01
8.460000038146972656e+00,2.077179999999999027e-01,5.738979999999999082e-01,-2.707209999999999894e-01
8.479999542236328125e+00,2.064060000000000061e-01,7.199550000000000116e-01,-1.438599999999999879e-01
8.500000000000000000e+00,1.489869999999998973e-01,7.047729999999999828e-01,-3.019100000000000117e-01
8.520000457763671875e+00,2.591709999999999847e-01,6.733249999999999513e-01,-1.982119999999999993e-01
8.539999961853027344e+00,3.902590000000000225e-01,6.567229999999999457e-01,-1.398929999999999896e-01
8.560000419616699219e+00,4.027249999999999996e-01,7.064510000000000511e-01,-2.447809999999999986e-01
8.579999923706054688e+00,4.270319999999999117e-01,9.658970000000000056e-01,-3.325960000000000027e-01
8.600000381469726562e+00,2.431949999999999945e-01,1.050095000000000001e+00,-1.562500000000000000e-01
8.619999885559082031e+00,-1.608300000000000007e-02,1.486526000000000014e+00,-4.384919999999999929e-01
8.640000343322753906e+00,-1.029819999999998931e-01,1.778381000000000212e+00,-2.932889999999999109e-01
8.659999847412109375e+00,-9.873999999999999444e-02,1.571457000000000104e+00,-1.030000000000000013e-02
8.680000305175781250e+00,8.010899999999999965e-02,1.035873000000000044e+00,-3.403019999999999934e-01
8.699999809265136719e+00,1.725619999999999932e-01,9.234310000000000018e-01,-5.561070000000000180e-01
8.720000267028808594e+00,3.397979999999999889e-01,1.114319000000000059e+00,-5.667109999999999648e-01
8.739999771118164062e+00,2.490229999999999944e-01,1.105728000000000044e+00,-5.065609999999999280e-01
8.760000228881835938e+00,1.969760000000000122e-01,8.514559999999999906e-01,-5.188450000000000006e-01
8.779999732971191406e+00,2.002720000000000056e-01,4.876249999999999751e-01,-5.041959999999999775e-01
8.800000190734863281e+00,2.493589999999999973e-01,2.796330000000000204e-01,-4.447169999999999734e-01
8.819999694824218750e+00,2.812189999999999968e-01,1.245880000000000043e-01,-4.119569999999999066e-01
8.840000152587890625e+00,2.233119999999998995e-01,1.087800000000000017e-01,-3.525240000000000040e-01
8.859999656677246094e+00,1.619569999999999899e-01,2.238920000000000077e-01,-2.954559999999999964e-01
8.880000114440917969e+00,9.797699999999999465e-02,3.435059999999999780e-01,-2.456049999999999900e-01
8.899999618530273438e+00,9.722899999999999598e-02,7.664029999999999454e-01,-2.070009999999999906e-01
8.920000076293945312e+00,1.912689999999999946e-01,1.111572000000000005e+00,-2.880860000000000087e-01
8.939999580383300781e+00,2.025909999999999933e-01,1.238097999999999921e+00,-3.803710000000000147e-01
8.960000038146972656e+00,9.799199999999999577e-02,1.006256000000000039e+00,-5.747989999999999489e-01
8.979999542236328125e+00,2.293550000000000033e-01,6.864470000000000294e-01,-5.695339999999999847e-01
9.000000000000000000e+00,3.993990000000000040e-01,6.747890000000000832e-01,-3.443599999999999994e-01
9.020000457763671875e+00,3.918909999999999894e-01,1.071639999999999926e+00,-7.415999999999999849e-03
9.039999961853027344e+00,1.343229999999999980e-01,1.510437000000000030e+00,5.223240000000000105e-01
9.060000419616699219e+00,2.088170000000000026e-01,1.939162999999999970e+00,8.247400000000000564e-02
9.079999923706054688e+00,1.379012999999999822e+00,1.651718000000000020e+00,-6.321699999999999542e-02
9.100000381469726562e+00,8.488459999999998784e-01,1.090103000000000044e+00,5.825799999999999729e-02
9.119999885559082031e+00,1.623079999999998968e-01,1.463759999999999950e+00,-1.054230000000000028e-01
9.140000343322753906e+00,2.458039999999999947e-01,1.602829000000000059e+00,4.467799999999989835e-02
9.159999847412109375e+00,2.796629999999999949e-01,1.474669999999999925e+00,-3.131099999999999856e-02
9.180000305175781250e+00,1.937260000000000093e-01,1.199904999999999999e+00,6.018099999999990124e-02
9.199999809265136719e+00,1.859740000000000004e-01,1.034531000000000089e+00,9.057600000000000373e-02
9.220000267028808594e+00,2.374269999999999992e-01,8.509370000000000545e-01,7.589700000000000613e-02
9.239999771118164062e+00,3.273769999999999736e-01,7.961120000000000418e-01,5.683900000000000063e-02
9.260000228881835938e+00,3.703460000000000085e-01,7.800899999999999501e-01,-4.245000000000000162e-02
9.279999732971191406e+00,3.587650000000000006e-01,7.570949999999999624e-01,-7.980299999999999894e-02
9.300000190734863281e+00,2.904510000000000147e-01,7.101899999999999880e-01,-5.899000000000000077e-02
9.319999694824218750e+00,2.334900000000000031e-01,6.955569999999999808e-01,-4.309099999999999736e-02
9.340000152587890625e+00,2.451480000000000048e-01,6.693270000000000053e-01,-4.206800000000000123e-02
9.359999656677246094e+00,2.248989999999999878e-01,6.188350000000000239e-01,-1.186979999999999980e-01
9.380000114440917969e+00,1.860349999999998949e-01,5.676269999999999927e-01,-2.390899999999999970e-01
9.399999618530273438e+00,2.377319999999999989e-01,7.028200000000000003e-01,-2.111969999999999126e-01
9.420000076293945312e+00,3.717039999999999789e-01,8.607329999999999703e-01,-9.814499999999999613e-02
9.439999580383300781e+00,5.038150000000000128e-01,8.431549999999998768e-01,7.183799999999999908e-02
9.460000038146972656e+00,3.896789999999999976e-01,7.383420000000000538e-01,2.691699999999999995e-02
9.479999542236328125e+00,4.696810000000000151e-01,8.840329999999999577e-01,-1.877439999999999942e-01
9.500000000000000000e+00,5.339359999999999662e-01,9.453740000000000476e-01,-1.939240000000000130e-01
9.520000457763671875e+00,3.838500000000000245e-01,1.163543999999999912e+00,-3.781430000000000069e-01
9.539999961853027344e+00,3.138119999999999798e-01,1.223160000000000025e+00,-4.893040000000000167e-01
9.560000419616699219e+00,4.337770000000000237e-01,1.038756999999999930e+00,-3.229830000000000201e-01
9.579999923706054688e+00,6.073760000000000270e-01,1.006164999999999976e+00,-3.895599999999999757e-02
9.600000381469726562e+00,3.548129999999999895e-01,1.100098000000000020e+00,-2.203670000000000073e-01
9.619999885559082031e+00,4.980500000000000205e-02,1.774979000000000084e+00,-4.071810000000000151e-01
9.640000343322753906e+00,-8.114599999999999591e-02,2.567368000000000094e+00,4.444580000000000197e-01
9.659999847412109375e+00,-2.480469999999999897e-01,1.754349000000000158e+00,1.701660000000000117e-01
9.680000305175781250e+00,-9.245299999999999352e-02,1.701859000000000011e+00,-4.808040000000000092e-01
9.699999809265136719e+00,5.377499999999999503e-01,1.534545999999999966e+00,-5.492859999999999410e-01
9.720000267028808594e+00,7.024229999999999086e-01,1.042937999999999921e+00,-2.709050000000000069e-01
9.739999771118164062e+00,5.583949999999999747e-01,8.585659999999999403e-01,-1.878199999999999870e-01
9.760000228881835938e+00,3.814540000000000153e-01,9.001459999999998907e-01,-5.322299999999999948e-02
9.779999732971191406e+00,1.738589999999999025e-01,9.992370000000000418e-01,9.440599999999990666e-02
9.800000190734863281e+00,-4.974000000000000123e-03,9.390870000000000051e-01,7.675200000000000078e-02
9.819999694824218750e+00,-8.499099999999999711e-02,7.770839999999999970e-01,-8.749400000000000233e-02
9.840000152587890625e+00,-2.192699999999999858e-02,6.025239999999999485e-01,-2.070309999999999928e-01
9.859999656677246094e+00,-1.263279999999999959e-01,4.595949999999999758e-01,-2.490229999999999944e-01
9.880000114440917969e+00,-2.342380000000000018e-01,3.254849999999999133e-01,-8.367899999999990623e-02
9.899999618530273438e+00,-1.867369999999999863e-01,3.534700000000000064e-01,-1.373900000000000121e-01
9.920000076293945312e+00,-4.258699999999999986e-02,4.978939999999998922e-01,-2.784579999999999833e-01
9.939999580383300781e+00,1.604160000000000030e-01,7.743989999999999485e-01,-5.972140000000000226e-01
9.960000038146972656e+00,4.734649999999999137e-01,1.193939000000000084e+00,-1.020400999999999891e+00
9.979999542236328125e+00,8.682860000000001133e-01,1.454285000000000050e+00,-1.071074999999999999e+00
1.000000000000000000e+01,6.610869999999999802e-01,8.640750000000000375e-01,-3.097230000000000261e-01
1.002000045776367188e+01,2.477570000000000050e-01,9.113160000000000149e-01,-8.897399999999999753e-02
1.003999996185302734e+01,-4.883000000000000188e-03,1.705108999999999986e+00,1.115880000000000066e-01
1.006000041961669922e+01,6.035159999999999414e-01,2.107833999999999985e+00,3.788449999999999873e-01
1.007999992370605469e+01,6.717529999999999335e-01,8.921510000000000273e-01,4.332280000000000020e-01
1.010000038146972656e+01,3.586119999999999863e-01,1.212264999999999926e+00,3.848110000000000142e-01
1.011999988555908203e+01,1.603699999999999917e-02,1.142684999999999951e+00,1.013030000000000042e-01
1.014000034332275391e+01,-1.040500000000000036e-01,1.169556000000000040e+00,2.077940000000000065e-01
1.015999984741210938e+01,4.972799999999989728e-02,1.321625000000000050e+00,1.610260000000000025e-01
1.018000030517578125e+01,-3.782699999999999951e-02,1.453430000000000000e+00,1.766999999999990106e-02
1.019999980926513672e+01,1.553299999999999993e-02,1.201462000000000030e+00,-9.402499999999999747e-02
1.022000026702880859e+01,1.142899999999999992e-02,1.047255999999999965e+00,-1.579899999999999916e-01
1.023999977111816406e+01,1.156459999999999988e-01,9.251399999999999624e-01,-1.788019999999999887e-01
1.026000022888183594e+01,2.415619999999999989e-01,7.964319999999999178e-01,-1.315769999999999995e-01
1.027999973297119141e+01,2.563320000000000043e-01,6.569520000000000914e-01,-1.095730000000000037e-01
1.030000019073486328e+01,2.791899999999999937e-01,5.470580000000000442e-01,-1.063690000000000052e-01
1.031999969482421875e+01,2.819209999999999772e-01,5.684050000000000491e-01,-5.836500000000000021e-02
1.034000015258789062e+01,2.682189999999999852e-01,6.741179999999999950e-01,1.235999999999999903e-03
1.035999965667724609e+01,2.245179999999999954e-01,7.637329999999999952e-01,4.826400000000000134e-02
1.038000011444091797e+01,2.157139999999999891e-01,7.991030000000000078e-01,1.683000000000000121e-02
1.039999961853027344e+01,2.683260000000000089e-01,8.225860000000000394e-01,-2.117899999999999991e-02
1.042000007629394531e+01,3.651579999999999826e-01,9.291380000000000194e-01,-6.704699999999999549e-02
1.043999958038330078e+01,3.492739999999999734e-01,1.210051999999999905e+00,-4.519700000000000106e-02
1.046000003814697266e+01,1.049500000000000016e-01,1.360473999999999961e+00,-8.195500000000000007e-02
1.047999954223632812e+01,6.964099999999999457e-02,1.364730999999999916e+00,-2.161099999999999965e-01
1.050000000000000000e+01,2.824249999999999816e-01,1.453292999999999946e+00,-7.695000000000000451e-02
1.052000045776367188e+01,3.039859999999999784e-01,1.401488999999999985e+00,9.384199999999999486e-02
1.053999996185302734e+01,4.622339999999999782e-01,1.423737000000000030e+00,2.963560000000000083e-01
1.056000041961669922e+01,4.523319999999999008e-01,1.371459999999999901e+00,3.563230000000000008e-01
1.057999992370605469e+01,7.246400000000000063e-02,9.940029999999999699e-01,2.816799999999999859e-02
1.060000038146972656e+01,-5.461099999999999982e-02,1.039001000000000063e+00,-9.216299999999999493e-02
1.061999988555908203e+01,-3.396600000000000313e-02,1.246796000000000015e+00,-8.097799999999999443e-02
1.064000034332275391e+01,7.244899999999999951e-02,1.453063999999999911e+00,-1.530910000000000049e-01
1.065999984741210938e+01,3.822940000000000227e-01,1.289412999999999920e+00,-9.078999999999999571e-02
1.068000030517578125e+01,5.517729999999999579e-01,9.054569999999999563e-01,5.871599999999999736e-02
1.069999980926513672e+01,5.906979999999999453e-01,8.886410000000000142e-01,-6.240799999999999820e-02
1.072000026702880859e+01,6.116030000000000078e-01,8.380429999999999824e-01,-1.462710000000000121e-01
1.073999977111816406e+01,5.413359999999999284e-01,8.382110000000000394e-01,4.084800000000000236e-02
1.076000022888183594e+01,1.860349999999998949e-01,8.427120000000001276e-01,8.502200000000000035e-02
1.077999973297119141e+01,-1.811199999999999963e-02,8.615879999999999095e-01,5.779999999999999721e-02
1.080000019073486328e+01,-5.535899999999999849e-02,8.009640000000000093e-01,-5.091899999999999898e-02
1.081999969482421875e+01,5.122399999999999870e-02,8.037569999999999437e-01,-8.172599999999999310e-02
1.084000015258789062e+01,6.030299999999989835e-02,7.952730000000000077e-01,-9.367399999999999338e-02
1.085999965667724609e+01,5.148300000000000098e-02,8.446500000000000119e-01,-5.493200000000000166e-02
1.088000011444091797e+01,4.391499999999989856e-02,8.369290000000000340e-01,-1.654100000000000015e-02
1.089999961853027344e+01,5.322299999999999948e-02,7.619630000000000569e-01,-6.295800000000000007e-02
1.092000007629394531e+01,3.407299999999999912e-02,7.885739999999999972e-01,-1.215210000000000040e-01
1.093999958038330078e+01,9.167500000000000648e-02,8.370209999999999040e-01,-1.874689999999999968e-01
1.096000003814697266e+01,1.674039999999999973e-01,9.229889999999999484e-01,-2.466429999999998901e-01
1.097999954223632812e+01,2.238619999999998944e-01,9.153590000000000337e-01,-5.414280000000000204e-01
1.100000000000000000e+01,3.844759999999999844e-01,1.049911000000000039e+00,-7.501979999999999205e-01
1.102000045776367188e+01,7.110600000000000254e-01,1.215926999999999980e+00,-8.427889999999998993e-01
1.103999996185302734e+01,8.508299999999999752e-01,1.199157999999999946e+00,-5.186920000000000419e-01
1.106000041961669922e+01,6.203770000000000673e-01,8.368229999999999835e-01,-6.020659999999999901e-01
1.107999992370605469e+01,6.780850000000000488e-01,4.645229999999999082e-01,-5.627900000000000125e-01
1.110000038146972656e+01,6.777950000000000363e-01,4.239350000000000063e-01,-8.970599999999999408e-02
1.111999988555908203e+01,3.715669999999999806e-01,7.709050000000000624e-01,1.037750000000000061e-01
1.114000034332275391e+01,3.459929999999999950e-01,1.967986999999999931e+00,3.271179999999999088e-01
1.115999984741210938e+01,1.609799999999999010e-01,2.469161999999999857e+00,-7.427999999999999881e-02
1.118000030517578125e+01,-1.900789999999999980e-01,6.972049999999999637e-01,-4.226840000000000042e-01
1.119999980926513672e+01,-1.482539999999999969e-01,6.998600000000000376e-01,8.732600000000000084e-02
1.122000026702880859e+01,-4.424999999999999767e-02,7.287289999999999601e-01,2.428130000000000011e-01
1.123999977111816406e+01,1.107029999999999959e-01,6.749729999999999341e-01,5.802310000000000523e-01
1.126000022888183594e+01,4.105219999999999980e-01,1.148681999999999981e+00,6.092529999999999335e-01
1.127999973297119141e+01,2.707820000000000227e-01,1.517929000000000084e+00,8.964500000000000246e-02
1.130000019073486328e+01,3.702239999999999975e-01,9.559630000000000072e-01,-1.088559999999999944e-01
1.131999969482421875e+01,1.888119999999998966e-01,9.219819999999999682e-01,2.328500000000000014e-02
1.134000015258789062e+01,2.143400000000000027e-01,9.485320000000000418e-01,1.737059999999999993e-01
1.135999965667724609e+01,1.914520000000000111e-01,9.361420000000000297e-01,1.557459999999999956e-01
1.138000011444091797e+01,1.050869999999999027e-01,9.610750000000000126e-01,3.329499999999999821e-02
